IMU, 0, 0.000,  5, 590.250, 0,   2472, -39  ,  16562, 15  , -26  , -9
IMU, 0, 0.000,  5, 594.800, 0,   2458, -28  ,  16560, 13  , -27  , -10
IMU, 0, 0.000,  5, 599.350, 0,   2461, -6   ,  16546, 15  , -29  , -9
IMU, 0, 0.000,  5, 603.900, 0,   2480, -12  ,  16529, 14  , -29  , -9
IMU, 0, 0.000,  5, 608.400, 0,   2468, 34   ,  16532, 13  , -28  , -11
IMU, 0, 0.000,  5, 612.950, 0,   2455, 43   ,  16507, 14  , -26  , -11
IMU, 0, 0.000,  5, 617.500, 0,   2443, 82   ,  16506, 13  , -26  , -10
IMU, 0, 0.000,  5, 622.050, 0,   2450, 83   ,  16523, 15  , -25  , -10
IMU, 0, 0.000,  5, 626.600, 0,   2452, 97   ,  16519, 15  , -23  , -10
IMU, 0, 0.000,  5, 631.150, 0,   2451, 97   ,  16532, 13  , -21  , -10
IMU, 0, 0.000,  5, 635.650, 0,   2428, 121  ,  16528, 15  , -20  , -10
IMU, 0, 0.000,  5, 640.200, 0,   2441, 139  ,  16524, 13  , -18  , -10
IMU, 0, 0.000,  5, 644.800, 0,   2441, 132  ,  16523, 15  , -17  , -10
IMU, 0, 0.000,  5, 649.300, 0,   2441, 96   ,  16548, 15  , -17  , -11
IMU, 0, 0.000,  5, 653.850, 0,   2448, 86   ,  16553, 14  , -18  , -9
IMU, 0, 0.000,  5, 658.400, 0,   2448, 99   ,  16545, 13  , -17  , -10
IMU, 0, 0.000,  5, 662.900, 0,   2421, 97   ,  16536, 14  , -18  , -11
IMU, 0, 0.000,  5, 667.450, 0,   2431, 66   ,  16568, 14  , -20  , -10
IMU, 0, 0.000,  5, 672.000, 0,   2414, 68   ,  16568, 14  , -21  , -9
IMU, 0, 0.000,  5, 676.550, 0,   2400, 68   ,  16562, 14  , -21  , -9
IMU, 0, 0.000,  5, 681.100, 0,   2393, 34   ,  16551, 14  , -23  , -10
IMU, 0, 0.000,  5, 685.650, 0,   2391, 53   ,  16534, 15  , -22  , -10
IMU, 0, 0.000,  5, 690.150, 0,   2414, 19   ,  16562, 12  , -22  , -10
IMU, 0, 0.000,  5, 694.700, 0,   2415, 38   ,  16537, 14  , -24  , -10
IMU, 0, 0.000,  5, 699.250, 0,   2396, 25   ,  16548, 12  , -25  , -9
IMU, 0, 0.000,  5, 703.800, 0,   2428, 11   ,  16535, 14  , -26  , -8
IMU, 0, 0.000,  5, 708.350, 0,   2442, -20  ,  16575, 14  , -27  , -9
IMU, 0, 0.000,  5, 712.850, 0,   2439, -26  ,  16549, 13  , -29  , -9
IMU, 0, 0.000,  5, 717.400, 0,   2428, -32  ,  16547, 14  , -30  , -8
IMU, 0, 0.000,  5, 721.950, 0,   2441, -29  ,  16534, 14  , -32  , -10
IMU, 0, 0.000,  5, 726.500, 0,   2472, -59  ,  16537, 12  , -33  , -9
IMU, 0, 0.000,  5, 731.050, 0,   2447, -54  ,  16526, 12  , -34  , -10
IMU, 0, 0.000,  5, 735.600, 0,   2451, -68  ,  16515, 13  , -32  , -9
IMU, 0, 0.000,  5, 740.100, 0,   2432, -70  ,  16508, 12  , -31  , -9
IMU, 0, 0.000,  5, 744.650, 0,   2407, -44  ,  16490, 14  , -29  , -10
IMU, 0, 0.000,  5, 749.200, 0,   2408, -37  ,  16490, 15  , -27  , -11
IMU, 0, 0.000,  5, 753.750, 0,   2412, -50  ,  16502, 13  , -24  , -10
IMU, 0, 0.000,  5, 758.300, 0,   2443, -32  ,  16510, 14  , -19  , -8
IMU, 0, 0.000,  5, 762.850, 0,   2461, -41  ,  16499, 15  , -17  , -8
IMU, 0, 0.000,  5, 767.350, 0,   2444, -20  ,  16512, 16  , -16  , -10
IMU, 0, 0.000,  5, 771.900, 0,   2436, -16  ,  16521, 13  , -14  , -9
IMU, 0, 0.000,  5, 776.450, 0,   2448, -6   ,  16515, 13  , -13  , -10
IMU, 0, 0.000,  5, 781.000, 0,   2454, -3   ,  16554, 14  , -12  , -9
IMU, 0, 0.000,  5, 785.500, 0,   2431, 0    ,  16522, 16  , -15  , -9
IMU, 0, 0.000,  5, 790.050, 0,   2425, -2   ,  16550, 15  , -15  , -10
IMU, 0, 0.000,  5, 794.600, 0,   2457, -10  ,  16559, 13  , -19  , -10
IMU, 0, 0.000,  5, 799.150, 0,   2443, 9    ,  16547, 13  , -23  , -10
IMU, 0, 0.000,  5, 803.700, 0,   2440, 39   ,  16563, 13  , -23  , -10
IMU, 0, 0.000,  5, 808.250, 0,   2421, 30   ,  16545, 14  , -27  , -9
IMU, 0, 0.000,  5, 812.750, 0,   2423, 54   ,  16543, 15  , -26  , -10
IMU, 0, 0.000,  5, 817.300, 0,   2428, 74   ,  16547, 14  , -28  , -9
IMU, 0, 0.000,  5, 821.850, 0,   2439, 86   ,  16537, 14  , -28  , -9
IMU, 0, 0.000,  5, 826.400, 0,   2434, 94   ,  16535, 14  , -26  , -10
IMU, 0, 0.000,  5, 830.950, 0,   2448, 77   ,  16520, 13  , -27  , -9
IMU, 0, 0.000,  5, 835.500, 0,   2452, 86   ,  16514, 14  , -27  , -9
IMU, 0, 0.000,  5, 840.000, 0,   2452, 95   ,  16531, 15  , -27  , -10
IMU, 0, 0.000,  5, 844.550, 0,   2466, 70   ,  16535, 14  , -27  , -10
IMU, 0, 0.000,  5, 849.100, 0,   2446, 74   ,  16518, 14  , -28  , -9
IMU, 0, 0.000,  5, 853.650, 0,   2457, 60   ,  16515, 13  , -28  , -10
IMU, 0, 0.000,  5, 858.200, 0,   2488, 69   ,  16533, 13  , -26  , -9
IMU, 0, 0.000,  5, 862.750, 0,   2463, 84   ,  16537, 14  , -24  , -9
IMU, 0, 0.000,  5, 867.250, 0,   2458, 66   ,  16501, 15  , -23  , -9
IMU, 0, 0.000,  5, 871.800, 0,   2419, 53   ,  16520, 12  , -22  , -9
IMU, 0, 0.000,  5, 876.350, 0,   2416, 68   ,  16513, 13  , -21  , -9
IMU, 0, 0.000,  5, 880.900, 0,   2400, 62   ,  16524, 13  , -17  , -10
IMU, 0, 0.000,  5, 885.450, 0,   2398, 64   ,  16513, 13  , -16  , -10
IMU, 0, 0.000,  5, 889.950, 0,   2381, 62   ,  16528, 13  , -12  , -9
IMU, 0, 0.000,  5, 894.500, 0,   2396, 46   ,  16556, 15  , -14  , -9
IMU, 0, 0.000,  5, 899.050, 0,   2390, 36   ,  16556, 15  , -14  , -9
IMU, 0, 0.000,  5, 903.600, 0,   2424, 17   ,  16573, 13  , -15  , -9
IMU, 0, 0.000,  5, 908.150, 0,   2424, 4    ,  16560, 12  , -16  , -8
IMU, 0, 0.000,  5, 912.700, 0,   2435, -8   ,  16594, 14  , -18  , -9
IMU, 0, 0.000,  5, 917.200, 0,   2425, -18  ,  16582, 14  , -23  , -8
IMU, 0, 0.000,  5, 921.750, 0,   2434, -30  ,  16574, 12  , -28  , -9
IMU, 0, 0.000,  5, 926.300, 0,   2448, -51  ,  16581, 14  , -31  , -9
IMU, 0, 0.000,  5, 930.850, 0,   2425, -52  ,  16568, 14  , -33  , -8
IMU, 0, 0.000,  5, 935.400, 0,   2414, -59  ,  16546, 14  , -35  , -8
IMU, 0, 0.000,  5, 939.950, 0,   2412, -37  ,  16524, 12  , -37  , -8
IMU, 0, 0.000,  5, 944.450, 0,   2419, -51  ,  16523, 11  , -36  , -8
IMU, 0, 0.000,  5, 949.000, 0,   2411, -22  ,  16514, 13  , -36  , -9
IMU, 0, 0.000,  5, 953.550, 0,   2430, -24  ,  16502, 11  , -34  , -9
IMU, 0, 0.000,  5, 958.100, 0,   2432, -11  ,  16496, 12  , -33  , -7
IMU, 0, 0.000,  5, 962.650, 0,   2452, -12  ,  16513, 12  , -29  , -8
IMU, 0, 0.000,  5, 967.150, 0,   2443, 6    ,  16482, 12  , -28  , -9
IMU, 0, 0.000,  5, 971.700, 0,   2474, -26  ,  16519, 12  , -25  , -9
IMU, 0, 0.000,  5, 976.250, 0,   2474, -14  ,  16517, 16  , -21  , -10
IMU, 0, 0.000,  5, 980.800, 0,   2435, -7   ,  16508, 13  , -19  , -10
IMU, 0, 0.000,  5, 985.350, 0,   2439, -9   ,  16512, 14  , -17  , -10
IMU, 0, 0.000,  5, 989.900, 0,   2475, -4   ,  16530, 13  , -17  , -10
IMU, 0, 0.000,  5, 994.400, 0,   2450, 5    ,  16512, 14  , -17  , -9
IMU, 0, 0.000,  5, 998.950, 0,   2426, 20   ,  16530, 16  , -17  , -10
IMU, 0, 0.000,  6,   3.500, 0,   2436, 29   ,  16540, 16  , -15  , -10
IMU, 0, 0.000,  6,   8.050, 0,   2416, 60   ,  16527, 15  , -14  , -10
IMU, 0, 0.000,  6,  12.600, 0,   2415, 77   ,  16520, 15  , -15  , -10
IMU, 0, 0.000,  6,  17.100, 0,   2425, 96   ,  16530, 16  , -15  , -9
IMU, 0, 0.000,  6,  21.650, 0,   2422, 108  ,  16530, 14  , -16  , -9
IMU, 0, 0.000,  6,  26.200, 0,   2432, 96   ,  16544, 14  , -17  , -10
IMU, 0, 0.000,  6,  30.750, 0,   2427, 90   ,  16589, 14  , -17  , -9
IMU, 0, 0.000,  6,  35.300, 0,   2428, 91   ,  16591, 15  , -19  , -9
IMU, 0, 0.000,  6,  39.850, 0,   2433, 75   ,  16582, 14  , -22  , -10
IMU, 0, 0.000,  6,  44.350, 0,   2449, 55   ,  16569, 15  , -26  , -10
IMU, 0, 0.000,  6,  48.900, 0,   2450, 90   ,  16556, 13  , -30  , -10
IMU, 0, 0.000,  6,  53.500, 0,   2437, 92   ,  16576, 13  , -33  , -9
IMU, 0, 0.000,  6,  58.000, 0,   2449, 70   ,  16552, 12  , -36  , -8
IMU, 0, 0.000,  6,  62.550, 0,   2451, 83   ,  16548, 13  , -38  , -9
IMU, 0, 0.000,  6,  67.100, 0,   2443, 72   ,  16516, 12  , -37  , -9
IMU, 0, 0.000,  6,  71.600, 0,   2443, 60   ,  16534, 11  , -36  , -9
IMU, 0, 0.000,  6,  76.150, 0,   2419, 52   ,  16513, 13  , -34  , -9
IMU, 0, 0.000,  6,  80.700, 0,   2428, 45   ,  16511, 14  , -30  , -9
IMU, 0, 0.000,  6,  85.250, 0,   2419, 63   ,  16518, 12  , -27  , -9
IMU, 0, 0.000,  6,  89.800, 0,   2418, 27   ,  16510, 14  , -23  , -10
IMU, 0, 0.000,  6,  94.300, 0,   2386, 16   ,  16528, 13  , -19  , -10
IMU, 0, 0.000,  6,  98.850, 0,   2415, 5    ,  16506, 13  , -15  , -9
IMU, 0, 0.000,  6, 103.400, 0,   2417, -16  ,  16529, 13  , -14  , -9
IMU, 0, 0.000,  6, 107.950, 0,   2415, -23  ,  16535, 12  , -14  , -10
IMU, 0, 0.000,  6, 112.500, 0,   2399, -39  ,  16526, 13  , -15  , -10
IMU, 0, 0.000,  6, 117.050, 0,   2449, -32  ,  16560, 14  , -15  , -9
IMU, 0, 0.000,  6, 121.550, 0,   2450, -43  ,  16549, 14  , -16  , -9
IMU, 0, 0.000,  6, 126.100, 0,   2409, -36  ,  16560, 14  , -18  , -8
IMU, 0, 0.000,  6, 130.650, 0,   2410, -58  ,  16570, 13  , -20  , -9
IMU, 0, 0.000,  6, 135.200, 0,   2414, -55  ,  16575, 12  , -22  , -10
IMU, 0, 0.000,  6, 139.750, 0,   2426, -43  ,  16577, 13  , -25  , -9
IMU, 0, 0.000,  6, 144.250, 0,   2411, -17  ,  16590, 13  , -27  , -9
IMU, 0, 0.000,  6, 148.800, 0,   2431, -8   ,  16574, 14  , -28  , -9
IMU, 0, 0.000,  6, 153.350, 0,   2442, 0    ,  16574, 11  , -29  , -8
IMU, 0, 0.000,  6, 157.900, 0,   2444, -14  ,  16539, 12  , -31  , -8
IMU, 0, 0.000,  6, 162.450, 0,   2431, -10  ,  16538, 14  , -32  , -9
IMU, 0, 0.000,  6, 166.950, 0,   2473, -6   ,  16543, 13  , -33  , -9
IMU, 0, 0.000,  6, 171.500, 0,   2474, 9    ,  16542, 15  , -32  , -8
IMU, 0, 0.000,  6, 176.050, 0,   2470, 0    ,  16533, 13  , -32  , -10
IMU, 0, 0.000,  6, 180.600, 0,   2472, 1    ,  16515, 13  , -32  , -9
IMU, 0, 0.000,  6, 185.150, 0,   2458, 6    ,  16506, 14  , -33  , -9
IMU, 0, 0.000,  6, 189.700, 0,   2452, 10   ,  16508, 14  , -29  , -9
IMU, 0, 0.000,  6, 194.200, 0,   2460, 10   ,  16497, 15  , -28  , -9
IMU, 0, 0.000,  6, 198.750, 0,   2445, 40   ,  16483, 13  , -26  , -10
IMU, 0, 0.000,  6, 203.300, 0,   2464, 69   ,  16494, 15  , -21  , -10
IMU, 0, 0.000,  6, 207.850, 0,   2441, 59   ,  16510, 14  , -19  , -11
IMU, 0, 0.000,  6, 212.400, 0,   2437, 83   ,  16506, 15  , -14  , -10
IMU, 0, 0.000,  6, 216.950, 0,   2423, 112  ,  16513, 15  , -11  , -11
IMU, 0, 0.000,  6, 221.450, 0,   2420, 100  ,  16548, 13  , -9   , -9
IMU, 0, 0.000,  6, 226.000, 0,   2422, 101  ,  16534, 15  , -5   , -9
IMU, 0, 0.000,  6, 230.550, 0,   2440, 87   ,  16555, 15  , -7   , -10
IMU, 0, 0.000,  6, 235.100, 0,   2436, 74   ,  16579, 14  , -10  , -9
IMU, 0, 0.000,  6, 239.650, 0,   2420, 71   ,  16586, 14  , -13  , -9
IMU, 0, 0.000,  6, 244.200, 0,   2425, 60   ,  16571, 14  , -18  , -10
IMU, 0, 0.000,  6, 248.700, 0,   2436, 56   ,  16609, 15  , -20  , -9
IMU, 0, 0.000,  6, 253.250, 0,   2441, 64   ,  16628, 14  , -24  , -9
IMU, 0, 0.000,  6, 257.800, 0,   2440, 50   ,  16592, 12  , -28  , -9
IMU, 0, 0.000,  6, 262.350, 0,   2424, 48   ,  16597, 13  , -29  , -8
IMU, 0, 0.000,  6, 266.900, 0,   2426, 66   ,  16572, 13  , -31  , -9
IMU, 0, 0.000,  6, 271.400, 0,   2427, 49   ,  16571, 12  , -34  , -9
IMU, 0, 0.000,  6, 275.950, 0,   2432, 32   ,  16548, 13  , -35  , -8
IMU, 0, 0.000,  6, 280.500, 0,   2406, 21   ,  16538, 14  , -34  , -9
IMU, 0, 0.000,  6, 285.050, 0,   2402, 41   ,  16549, 14  , -34  , -9
IMU, 0, 0.000,  6, 289.600, 0,   2442, 26   ,  16539, 11  , -33  , -9
IMU, 0, 0.000,  6, 294.150, 0,   2435, 17   ,  16544, 13  , -31  , -9
IMU, 0, 0.000,  6, 298.650, 0,   2434, 9    ,  16536, 14  , -31  , -8
IMU, 0, 0.000,  6, 303.200, 0,   2425, -25  ,  16519, 14  , -27  , -8
IMU, 0, 0.000,  6, 307.750, 0,   2443, -24  ,  16517, 14  , -28  , -9
IMU, 0, 0.000,  6, 312.300, 0,   2441, -33  ,  16527, 12  , -26  , -7
IMU, 0, 0.000,  6, 316.850, 0,   2433, -43  ,  16505, 12  , -23  , -10
IMU, 0, 0.000,  6, 321.400, 0,   2422, -64  ,  16539, 13  , -22  , -9
IMU, 0, 0.000,  6, 325.900, 0,   2433, -60  ,  16552, 12  , -21  , -9
IMU, 0, 0.000,  6, 330.450, 0,   2423, -59  ,  16503, 13  , -19  , -8
IMU, 0, 0.000,  6, 335.000, 0,   2404, -49  ,  16545, 13  , -16  , -9
IMU, 0, 0.000,  6, 339.550, 0,   2412, -45  ,  16548, 14  , -14  , -10
IMU, 0, 0.000,  6, 344.100, 0,   2405, -37  ,  16544, 15  , -13  , -10
IMU, 0, 0.000,  6, 348.600, 0,   2422, -41  ,  16541, 15  , -14  , -9
IMU, 0, 0.000,  6, 353.150, 0,   2417, -2   ,  16560, 14  , -15  , -9
IMU, 0, 0.000,  6, 357.700, 0,   2411, -11  ,  16567, 15  , -16  , -8
IMU, 0, 0.000,  6, 362.250, 0,   2445, -19  ,  16594, 14  , -19  , -9
IMU, 0, 0.000,  6, 366.800, 0,   2469, 9    ,  16564, 14  , -22  , -10
IMU, 0, 0.000,  6, 371.300, 0,   2463, 15   ,  16585, 15  , -23  , -8
IMU, 0, 0.000,  6, 375.850, 0,   2464, 15   ,  16580, 15  , -27  , -10
IMU, 0, 0.000,  6, 380.400, 0,   2458, 16   ,  16570, 14  , -29  , -9
IMU, 0, 0.000,  6, 384.950, 0,   2440, 22   ,  16561, 12  , -31  , -10
IMU, 0, 0.000,  6, 389.500, 0,   2449, 41   ,  16557, 14  , -31  , -10
IMU, 0, 0.000,  6, 394.000, 0,   2424, 62   ,  16548, 13  , -33  , -10
IMU, 0, 0.000,  6, 398.550, 0,   2426, 69   ,  16555, 15  , -32  , -10
IMU, 0, 0.000,  6, 403.100, 0,   2425, 80   ,  16513, 14  , -30  , -10
IMU, 0, 0.000,  6, 407.650, 0,   2432, 92   ,  16535, 15  , -28  , -11
IMU, 0, 0.000,  6, 412.200, 0,   2446, 103  ,  16499, 14  , -27  , -11
IMU, 0, 0.000,  6, 416.700, 0,   2453, 99   ,  16523, 14  , -24  , -10
IMU, 0, 0.000,  6, 421.250, 0,   2435, 113  ,  16540, 14  , -21  , -10
IMU, 0, 0.000,  6, 425.800, 0,   2437, 67   ,  16529, 13  , -20  , -10
IMU, 0, 0.000,  6, 430.350, 0,   2440, 62   ,  16538, 14  , -19  , -10
IMU, 0, 0.000,  6, 434.900, 0,   2424, 54   ,  16554, 15  , -16  , -10
IMU, 0, 0.000,  6, 439.450, 0,   2444, 60   ,  16552, 15  , -14  , -11
IMU, 0, 0.000,  6, 443.950, 0,   2419, 65   ,  16557, 14  , -15  , -10
IMU, 0, 0.000,  6, 448.500, 0,   2424, 47   ,  16557, 14  , -15  , -10
IMU, 0, 0.000,  6, 453.050, 0,   2424, 70   ,  16578, 14  , -16  , -10
IMU, 0, 0.000,  6, 457.600, 0,   2416, 60   ,  16584, 14  , -16  , -9
IMU, 0, 0.000,  6, 462.150, 0,   2429, 70   ,  16576, 15  , -17  , -8
IMU, 0, 0.000,  6, 466.650, 0,   2402, 57   ,  16576, 15  , -18  , -10
IMU, 0, 0.000,  6, 471.200, 0,   2422, 49   ,  16562, 14  , -21  , -8
IMU, 0, 0.000,  6, 475.750, 0,   2396, 38   ,  16553, 13  , -20  , -8
IMU, 0, 0.000,  6, 480.300, 0,   2414, 43   ,  16568, 13  , -23  , -9
IMU, 0, 0.000,  6, 484.850, 0,   2407, 34   ,  16587, 12  , -27  , -9
IMU, 0, 0.000,  6, 489.400, 0,   2414, 8    ,  16588, 12  , -27  , -8
IMU, 0, 0.000,  6, 493.900, 0,   2411, 0    ,  16564, 13  , -30  , -9
IMU, 0, 0.000,  6, 498.450, 0,   2433, -15  ,  16552, 12  , -32  , -9
IMU, 0, 0.000,  6, 503.000, 0,   2435, -26  ,  16558, 13  , -33  , -9
IMU, 0, 0.000,  6, 507.550, 0,   2440, -43  ,  16543, 12  , -34  , -8
IMU, 0, 0.000,  6, 512.100, 0,   2443, -33  ,  16550, 11  , -36  , -9
IMU, 0, 0.000,  6, 516.600, 0,   2420, -42  ,  16546, 11  , -34  , -10
IMU, 0, 0.000,  6, 521.150, 0,   2437, -52  ,  16529, 13  , -33  , -9
IMU, 0, 0.000,  6, 525.700, 0,   2430, -53  ,  16536, 13  , -29  , -9
IMU, 0, 0.000,  6, 530.250, 0,   2417, -43  ,  16539, 12  , -28  , -9
IMU, 0, 0.000,  6, 534.800, 0,   2434, -60  ,  16504, 13  , -23  , -10
IMU, 0, 0.000,  6, 539.300, 0,   2421, -46  ,  16514, 14  , -19  , -9
IMU, 0, 0.000,  6, 543.850, 0,   2420, -64  ,  16525, 15  , -17  , -8
IMU, 0, 0.000,  6, 548.400, 0,   2404, -25  ,  16514, 14  , -16  , -9
IMU, 0, 0.000,  6, 552.950, 0,   2423, -43  ,  16542, 13  , -16  , -10
IMU, 0, 0.000,  6, 557.500, 0,   2436, -22  ,  16535, 14  , -17  , -9
IMU, 0, 0.000,  6, 562.000, 0,   2463, -12  ,  16573, 12  , -18  , -9
IMU, 0, 0.000,  6, 566.550, 0,   2466, -10  ,  16586, 15  , -19  , -11
IMU, 0, 0.000,  6, 571.100, 0,   2464, 9    ,  16583, 15  , -18  , -10
IMU, 0, 0.000,  6, 575.650, 0,   2446, 30   ,  16570, 15  , -19  , -10
IMU, 0, 0.000,  6, 580.200, 0,   2429, 42   ,  16542, 14  , -20  , -10
IMU, 0, 0.000,  6, 584.700, 0,   2420, 44   ,  16556, 14  , -21  , -10
IMU, 0, 0.000,  6, 589.250, 0,   2414, 66   ,  16592, 13  , -22  , -11
IMU, 0, 0.000,  6, 593.800, 0,   2420, 87   ,  16563, 13  , -26  , -10
IMU, 0, 0.000,  6, 598.350, 0,   2438, 96   ,  16554, 15  , -26  , -9
IMU, 0, 0.000,  6, 602.900, 0,   2415, 109  ,  16570, 15  , -26  , -8
IMU, 0, 0.000,  6, 607.500, 0,   2428, 108  ,  16542, 13  , -27  , -10
IMU, 0, 0.000,  6, 611.950, 0,   2432, 117  ,  16571, 14  , -29  , -9
IMU, 0, 0.000,  6, 616.500, 0,   2465, 109  ,  16571, 14  , -28  , -10
IMU, 0, 0.000,  6, 621.050, 0,   2451, 81   ,  16539, 13  , -25  , -10
IMU, 0, 0.000,  6, 625.600, 0,   2444, 90   ,  16554, 13  , -25  , -9
IMU, 0, 0.000,  6, 630.150, 0,   2454, 83   ,  16535, 14  , -25  , -11
IMU, 0, 0.000,  6, 634.650, 0,   2438, 71   ,  16548, 13  , -25  , -11
IMU, 0, 0.000,  6, 639.200, 0,   2418, 61   ,  16562, 13  , -25  , -10
IMU, 0, 0.000,  6, 643.750, 0,   2412, 42   ,  16556, 12  , -22  , -11
IMU, 0, 0.000,  6, 648.300, 0,   2396, 53   ,  16553, 11  , -22  , -10
IMU, 0, 0.000,  6, 652.850, 0,   2400, 26   ,  16566, 13  , -20  , -9
IMU, 0, 0.000,  6, 657.400, 0,   2373, 44   ,  16546, 13  , -21  , -10
IMU, 0, 0.000,  6, 661.950, 0,   2396, 49   ,  16566, 12  , -20  , -10
IMU, 0, 0.000,  6, 666.450, 0,   2406, 28   ,  16551, 12  , -19  , -8
IMU, 0, 0.000,  6, 671.000, 0,   2406, 30   ,  16556, 12  , -21  , -10
IMU, 0, 0.000,  6, 675.550, 0,   2415, 17   ,  16588, 13  , -21  , -9
IMU, 0, 0.000,  6, 680.100, 0,   2417, 8    ,  16582, 14  , -22  , -10
IMU, 0, 0.000,  6, 684.650, 0,   2415, -6   ,  16568, 14  , -22  , -9
IMU, 0, 0.000,  6, 689.150, 0,   2426, 3    ,  16585, 12  , -23  , -8
IMU, 0, 0.000,  6, 693.700, 0,   2434, -8   ,  16566, 12  , -24  , -10
IMU, 0, 0.000,  6, 698.250, 0,   2431, -8   ,  16581, 12  , -25  , -9
IMU, 0, 0.000,  6, 702.800, 0,   2432, -6   ,  16568, 12  , -28  , -10
IMU, 0, 0.000,  6, 707.350, 0,   2424, -14  ,  16580, 13  , -29  , -9
IMU, 0, 0.000,  6, 711.850, 0,   2424, -20  ,  16553, 13  , -32  , -9
IMU, 0, 0.000,  6, 716.400, 0,   2433, -15  ,  16538, 13  , -32  , -10
IMU, 0, 0.000,  6, 720.950, 0,   2406, -29  ,  16541, 12  , -32  , -10
IMU, 0, 0.000,  6, 725.500, 0,   2410, -22  ,  16544, 12  , -31  , -11
IMU, 0, 0.000,  6, 730.050, 0,   2424, -15  ,  16528, 12  , -29  , -9
IMU, 0, 0.000,  6, 734.600, 0,   2404, -18  ,  16548, 14  , -24  , -9
IMU, 0, 0.000,  6, 739.100, 0,   2417, -17  ,  16559, 15  , -21  , -9
IMU, 0, 0.000,  6, 743.650, 0,   2433, -29  ,  16534, 14  , -18  , -10
IMU, 0, 0.000,  6, 748.200, 0,   2422, -24  ,  16541, 14  , -17  , -10
IMU, 0, 0.000,  6, 752.750, 0,   2442, -12  ,  16555, 13  , -17  , -9
IMU, 0, 0.000,  6, 757.300, 0,   2440, -24  ,  16553, 14  , -17  , -10
IMU, 0, 0.000,  6, 761.850, 0,   2424, -5   ,  16546, 15  , -19  , -10
IMU, 0, 0.000,  6, 766.350, 0,   2434, -15  ,  16568, 15  , -20  , -9
IMU, 0, 0.000,  6, 770.900, 0,   2446, 5    ,  16585, 13  , -22  , -11
IMU, 0, 0.000,  6, 775.450, 0,   2453, 30   ,  16572, 14  , -23  , -10
IMU, 0, 0.000,  6, 780.000, 0,   2446, 37   ,  16564, 13  , -23  , -9
IMU, 0, 0.000,  6, 784.550, 0,   2429, 60   ,  16576, 12  , -23  , -9
IMU, 0, 0.000,  6, 789.050, 0,   2440, 67   ,  16583, 14  , -23  , -9
IMU, 0, 0.000,  6, 793.600, 0,   2432, 70   ,  16561, 16  , -22  , -10
IMU, 0, 0.000,  6, 798.150, 0,   2418, 96   ,  16542, 15  , -24  , -9
IMU, 0, 0.000,  6, 802.700, 0,   2409, 104  ,  16569, 14  , -24  , -9
IMU, 0, 0.000,  6, 807.250, 0,   2444, 114  ,  16572, 12  , -25  , -10
IMU, 0, 0.000,  6, 811.800, 0,   2435, 90   ,  16559, 14  , -24  , -10
IMU, 0, 0.000,  6, 816.300, 0,   2462, 100  ,  16552, 15  , -24  , -10
IMU, 0, 0.000,  6, 820.850, 0,   2464, 104  ,  16569, 14  , -24  , -9
IMU, 0, 0.000,  6, 825.400, 0,   2440, 94   ,  16571, 14  , -25  , -8
IMU, 0, 0.000,  6, 829.950, 0,   2460, 83   ,  16554, 14  , -26  , -9
IMU, 0, 0.000,  6, 834.500, 0,   2451, 68   ,  16550, 12  , -25  , -8
IMU, 0, 0.000,  6, 839.050, 0,   2419, 57   ,  16570, 13  , -24  , -9
IMU, 0, 0.000,  6, 843.550, 0,   2413, 70   ,  16566, 13  , -24  , -10
IMU, 0, 0.000,  6, 848.100, 0,   2422, 60   ,  16561, 13  , -24  , -11
IMU, 0, 0.000,  6, 852.650, 0,   2402, 22   ,  16549, 13  , -22  , -10
IMU, 0, 0.000,  6, 857.200, 0,   2394, 36   ,  16561, 13  , -21  , -9
IMU, 0, 0.000,  6, 861.750, 0,   2400, 60   ,  16557, 13  , -18  , -9
IMU, 0, 0.000,  6, 866.250, 0,   2383, 54   ,  16567, 14  , -17  , -9
IMU, 0, 0.000,  6, 870.800, 0,   2386, 44   ,  16567, 13  , -18  , -9
IMU, 0, 0.000,  6, 875.350, 0,   2399, 8    ,  16564, 13  , -18  , -9
IMU, 0, 0.000,  6, 879.900, 0,   2401, 9    ,  16584, 14  , -20  , -9
IMU, 0, 0.000,  6, 884.450, 0,   2415, -16  ,  16572, 14  , -21  , -8
IMU, 0, 0.000,  6, 889.000, 0,   2420, -13  ,  16595, 14  , -21  , -7
IMU, 0, 0.000,  6, 893.500, 0,   2423, -56  ,  16607, 14  , -24  , -8
IMU, 0, 0.000,  6, 898.050, 0,   2405, -39  ,  16581, 13  , -27  , -8
IMU, 0, 0.000,  6, 902.600, 0,   2423, -46  ,  16567, 13  , -30  , -9
IMU, 0, 0.000,  6, 907.150, 0,   2406, -71  ,  16562, 13  , -31  , -9
IMU, 0, 0.000,  6, 911.700, 0,   2418, -47  ,  16548, 13  , -32  , -9
IMU, 0, 0.000,  6, 916.200, 0,   2413, -61  ,  16548, 12  , -32  , -10
IMU, 0, 0.000,  6, 920.750, 0,   2426, -44  ,  16539, 12  , -33  , -10
IMU, 0, 0.000,  6, 925.300, 0,   2441, -21  ,  16532, 14  , -31  , -9
IMU, 0, 0.000,  6, 929.850, 0,   2432, -15  ,  16534, 13  , -28  , -8
IMU, 0, 0.000,  6, 934.400, 0,   2434, -10  ,  16530, 15  , -29  , -9
