GNSS, 0, 0.000, 10, 290.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 340.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 390.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 540.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 590.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 640.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 690.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 740.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 890.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 940.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 990.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11,  40.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11,  90.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 239.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 290.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 340.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 390.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 440.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 589.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 639.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 690.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 740.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 790.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 939.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 11, 989.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12,  39.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12,  89.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 139.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 289.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 339.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 389.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 439.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 489.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 639.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 689.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 739.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 789.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 839.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 12, 989.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13,  39.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13,  89.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 139.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 189.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 339.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 389.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 439.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 489.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 539.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 689.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 739.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 789.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 839.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 13, 889.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14,  39.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14,  89.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 139.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 189.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 239.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 389.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 439.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 489.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 539.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 589.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 739.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 789.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 839.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 889.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 14, 939.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15,  89.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 139.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 189.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 239.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 289.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 438.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 489.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 539.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 589.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 639.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 788.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 838.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 889.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 939.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 15, 989.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 138.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 188.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 238.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 289.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 339.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 488.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 538.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 588.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 638.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 689.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 838.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 888.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 938.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 16, 988.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17,  38.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 188.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 238.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 288.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 338.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 388.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 538.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 588.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 638.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 688.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 738.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 888.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 938.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 17, 988.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18,  38.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18,  88.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 238.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 288.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 338.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 388.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 438.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 588.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 638.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 688.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 738.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 788.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 938.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 18, 988.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19,  38.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19,  88.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 138.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 288.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 338.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 388.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 438.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 488.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 638.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
